hours,lux
43.18333333333333,30.0
43.2,30.0
43.21666666666667,30.0
43.233333333333334,30.0
43.25,30.0
43.266666666666666,30.0
43.28333333333333,30.0
43.3,30.0
43.31666666666666,30.0
43.333333333333336,30.0
43.35,30.0
43.36666666666667,30.0
43.38333333333333,30.0
43.4,30.0
43.416666666666664,30.0
43.43333333333333,30.0
43.45,30.0
43.46666666666667,30.0
43.483333333333334,30.0
43.5,30.0
43.516666666666666,30.0
43.53333333333333,30.0
43.55,30.0
43.56666666666666,30.0
43.583333333333336,30.0
43.6,30.0
43.61666666666667,30.0
43.63333333333333,30.0
43.65,30.0
43.666666666666664,30.0
43.68333333333333,30.0
43.7,30.0
43.71666666666667,30.0
43.733333333333334,30.0
43.75,30.0
43.766666666666666,30.0
43.78333333333333,30.0
43.8,30.0
43.81666666666666,30.0
43.833333333333336,30.0
43.85,30.0
43.86666666666667,30.0
43.88333333333333,30.0
43.9,30.0
43.916666666666664,30.0
43.93333333333333,30.0
43.95,30.0
43.96666666666667,30.0
43.983333333333334,30.0
44.0,30.0
44.016666666666666,30.0
44.03333333333333,30.0
44.05,30.0
44.06666666666666,30.0
44.083333333333336,30.0
44.1,30.0
44.11666666666667,30.0
44.13333333333333,30.0
44.15,30.0
44.166666666666664,30.0
44.18333333333333,30.0
44.2,30.0
44.21666666666667,30.0
44.233333333333334,30.0
44.25,30.0
44.266666666666666,30.0
44.28333333333333,30.0
44.3,30.0
44.31666666666666,30.0
44.333333333333336,30.0
44.35,30.0
44.36666666666667,30.0
44.38333333333333,30.0
44.4,30.0
44.416666666666664,30.0
44.43333333333333,30.0
44.45,30.0
44.46666666666667,30.0
44.483333333333334,30.0
44.5,30.0
44.516666666666666,30.0
44.53333333333333,30.0
44.55,30.0
44.56666666666666,30.0
44.583333333333336,30.0
44.6,30.0
44.61666666666667,30.0
44.63333333333333,30.0
44.65,30.0
44.666666666666664,30.0
44.68333333333333,30.0
44.7,30.0
44.71666666666667,30.0
44.733333333333334,30.0
44.75,30.0
44.766666666666666,30.0
44.78333333333333,30.0
44.8,30.0
44.81666666666666,30.0
44.833333333333336,30.0
44.85,30.0
44.86666666666667,30.0
44.88333333333333,30.0
44.9,30.0
44.916666666666664,30.0
44.93333333333333,30.0
44.95,30.0
44.96666666666667,30.0
44.983333333333334,30.0
45.0,30.0
45.016666666666666,30.0
45.03333333333333,30.0
45.05,30.0
45.06666666666666,30.0
45.083333333333336,30.0
45.1,30.0
45.11666666666667,30.0
45.13333333333333,30.0
45.15,30.0
45.166666666666664,30.0
45.18333333333333,30.0
45.2,30.0
45.21666666666667,30.0
45.233333333333334,30.0
45.25,30.0
45.266666666666666,30.0
45.28333333333333,30.0
45.3,30.0
45.31666666666666,30.0
45.333333333333336,30.0
45.35,30.0
45.36666666666667,30.0
45.38333333333333,30.0
45.4,30.0
45.416666666666664,30.0
45.43333333333333,30.0
45.45,30.0
45.46666666666667,30.0
45.483333333333334,30.0
45.5,30.0
45.516666666666666,30.0
45.53333333333333,30.0
45.55,30.0
45.56666666666666,30.0
45.583333333333336,30.0
45.6,30.0
45.61666666666667,30.0
45.63333333333333,30.0
45.65,30.0
45.666666666666664,30.0
45.68333333333333,30.0
45.7,30.0
45.71666666666667,30.0
45.733333333333334,30.0
45.75,30.0
45.766666666666666,30.0
45.78333333333333,30.0
45.8,30.0
45.81666666666666,30.0
45.833333333333336,30.0
45.85,30.0
45.86666666666667,30.0
45.88333333333333,30.0
45.9,30.0
45.916666666666664,30.0
45.93333333333333,30.0
45.95,30.0
45.96666666666667,30.0
45.983333333333334,30.0
46.0,30.0
46.016666666666666,30.0
46.03333333333333,30.0
46.05,30.0
46.06666666666666,30.0
46.083333333333336,30.0
46.1,30.0
46.11666666666667,30.0
46.13333333333333,30.0
46.15,30.0
46.166666666666664,30.0
46.18333333333333,30.0
46.2,30.0
46.21666666666667,30.0
46.233333333333334,30.0
46.25,30.0
46.266666666666666,30.0
46.28333333333333,30.0
46.3,30.0
46.31666666666666,30.0
46.333333333333336,30.0
46.35,30.0
46.36666666666667,30.0
46.38333333333333,30.0
46.4,30.0
46.416666666666664,30.0
46.43333333333333,30.0
46.45,30.0
46.46666666666667,30.0
46.483333333333334,30.0
46.5,30.0
46.516666666666666,30.0
46.53333333333333,30.0
46.55,30.0
46.56666666666666,30.0
46.583333333333336,30.0
46.6,30.0
46.61666666666667,30.0
46.63333333333333,30.0
46.65,30.0
46.666666666666664,30.0
46.68333333333333,30.0
46.7,30.0
46.71666666666667,30.0
46.733333333333334,30.0
46.75,30.0
46.766666666666666,30.0
46.78333333333333,30.0
46.8,30.0
46.81666666666666,30.0
46.833333333333336,30.0
46.85,30.0
46.86666666666667,30.0
46.88333333333333,30.0
46.9,30.0
46.916666666666664,30.0
46.93333333333333,30.0
46.95,30.0
46.96666666666667,30.0
46.983333333333334,30.0
47.0,30.0
47.016666666666666,30.0
47.03333333333333,30.0
47.05,30.0
47.06666666666666,30.0
47.083333333333336,30.0
47.1,30.0
47.11666666666667,30.0
47.13333333333333,30.0
47.15,30.0
47.166666666666664,30.0
47.18333333333333,30.0
47.2,30.0
47.21666666666667,30.0
47.233333333333334,30.0
47.25,30.0
47.266666666666666,30.0
47.28333333333333,30.0
47.3,30.0
47.31666666666666,30.0
47.333333333333336,30.0
47.35,30.0
47.36666666666667,30.0
47.38333333333333,30.0
47.4,30.0
47.416666666666664,30.0
47.43333333333333,30.0
47.45,30.0
47.46666666666667,30.0
47.483333333333334,30.0
47.5,30.0
47.516666666666666,30.0
47.53333333333333,30.0
47.55,30.0
47.56666666666666,30.0
47.583333333333336,30.0
47.6,30.0
47.61666666666667,30.0
47.63333333333333,30.0
47.65,30.0
47.666666666666664,30.0
47.68333333333333,30.0
47.7,30.0
47.71666666666667,30.0
47.733333333333334,30.0
47.75,30.0
47.766666666666666,30.0
47.78333333333333,30.0
47.8,30.0
47.81666666666666,30.0
47.833333333333336,30.0
47.85,30.0
47.86666666666667,30.0
47.88333333333333,30.0
47.9,30.0
47.916666666666664,30.0
47.93333333333333,30.0
47.95,30.0
47.96666666666667,30.0
47.983333333333334,30.0
